mpid,formula,canonical_formula,actual,predicted,lower_90,upper_90,covered
mp-1111412,Na2SbAuF6,Na2SbAuF6,0.5373000000000001,0.6298271504709684,0.20711780405560154,1.052536496886335,1
mp-1111097,Li2CuSbF6,Li2CuSbF6,0.5110999999999999,0.7225535297753436,0.29984418335997676,1.1452628761907104,1
mp-1111089,Na2AsAuF6,Na2AsAuF6,0.6327,0.6427664262488822,0.2200570798335154,1.0654757726642492,1
mp-1112494,K2NbAuF6,K2NbAuF6,0.1363012428007737,0.19185186048259487,-0.23085748593277197,0.6145612068979617,1
mp-1111683,Li2AlCuF6,Li2AlCuF6,0.0001999999999999,0.35617773451437773,-0.06653161190098911,0.7788870809297446,1
mp-1111465,Rb2NbAuF6,Rb2NbAuF6,0.136101018228836,0.18718373205424332,-0.23552561436112351,0.6098930784696102,1
mp-1111088,Na2AlAuF6,Na2AlAuF6,0.9051,1.1620077151993604,0.7392983687839936,1.5847170616147273,1
mp-1110624,RbNa2FeF6,Na2FeRbF6,3.7187,2.866264097677078,2.4435547512617113,3.288973444092445,0
mp-1111407,KNa2SbF6,Na2KSbF6,2.6543,3.356434786480414,2.933725440065047,3.7791441328957807,0
mp-1110625,RbNa2CrF6,Na2CrRbF6,3.4631,3.859910444268705,3.4372010978533383,4.2826197906840715,1
mp-1111042,Na2TmCuCl6,Na2CuTmCl6,1.745541457086471,2.1942932556520454,1.7715839092366785,2.617002602067412,0
mp-1113149,Cs2AsAuF6,Cs2AsAuF6,0.8564999999999998,0.8003752757719612,0.3776659293565944,1.223084622187328,1
mp-1111404,Na2TlAsF6,Na2AsTlF6,2.0624,2.7713678137622155,2.3486584673468487,3.1940771601775824,0
mp-1110595,Rb2AsAuF6,Rb2AsAuF6,0.8073000000000001,0.7782140414516191,0.35550469503625226,1.200923387866986,1
mp-1111523,Na2TmAgCl6,Na2AgTmCl6,2.683049346795352,3.1356043399219784,2.7128949935066116,3.5583136863373452,0
mp-1111136,K2RbAuCl6,K2RbAuCl6,0.1648098435522349,0.18612181014076912,-0.23658753627459772,0.608831156556136,1
mp-1112181,K2InSbF6,K2InSbF6,2.114374006457001,2.1517421151329903,1.7290327687176235,2.574451461548357,1
mp-1111012,KNa2IrF6,Na2KIrF6,1.4972,2.2388826057568325,1.8161732593414657,2.6615919521721993,0
mp-1111326,Na2InAgF6,Na2AgInF6,1.0817,1.5712000317752826,1.1484906853599157,1.9939093781906494,0
mp-1112422,K2NdAuCl6,K2NdAuCl6,2.2347133764692595,2.2483064195185576,1.8255970731031907,2.6710157659339244,1
mp-1112270,CsK2SbF6,K2SbCsF6,3.137209735087145,3.4571272285439267,3.03441788212856,3.8798365749592936,1
mp-1110660,Rb2NdCuF6,Rb2CuNdF6,0.6911999999999998,0.6699527729716602,0.2472434265562934,1.0926621193870272,1
mp-1111959,K2FeAuF6,K2FeAuF6,1.0919,0.8624145675095148,0.439705221094148,1.2851239139248816,1
mp-1111442,K2RbAuF6,K2RbAuF6,0.7578024114993724,0.7418891729279188,0.31917982651255195,1.1645985193432855,1
mp-1110584,Rb2RhAuF6,Rb2RhAuF6,0.672,0.793658713539211,0.3709493671238442,1.2163680599545779,1
mp-1113741,Na2LiSmCl6,Na2LiSmCl6,4.655,3.978960000000013,3.5562506535846463,4.40166934641538,0
mp-1112327,CsK2AlCl6,K2AlCsCl6,4.3064358923071255,4.525933985315606,4.103224638900239,4.948643331730973,1
mp-1111213,K2RbGaBr6,K2GaRbBr6,2.325429476210152,2.1351672696333326,1.7124579232179657,2.5578766160486994,1
mp-1111323,Na2AgMoF6,Na2MoAgF6,1.7775,2.06410774012866,1.6413983937132932,2.486817086544027,1
mp-1112057,CsK2AlI6,K2AlCsI6,2.1424755591878006,2.1272782176852756,1.7045688712699087,2.5499875641006424,1
mp-1111781,CsRb2GaBr6,Rb2GaCsBr6,2.360453727308641,2.141574299018349,1.7188649526029822,2.564283645433716,1
mp-1111538,Na2AgSbCl6,Na2AgSbCl6,1.5821128741097137,1.5904491575848396,1.1677398111694728,2.0131585040002067,1
mp-1110909,K2CuMoI6,K2CuMoI6,0.0870644277085315,0.17618496918941834,-0.2465243772259485,0.5988943156047852,1
mp-1110592,Rb2FeAuF6,Rb2FeAuF6,1.1878,0.8771258368385639,0.4544164904231971,1.2998351832539308,1
mp-1111617,K2RbAlBr6,K2AlRbBr6,3.3626340214155297,3.285314880837623,2.862605534422256,3.7080242272529897,1
mp-1113919,Na2LiGdCl6,Na2LiGdCl6,2.9065000000000003,2.99718168093904,2.5744723345236733,3.419891027354407,1
mp-1111473,Na2LiYCl6,Na2LiYCl6,3.9714,4.06285807874384,3.6401487323284734,4.485567425159207,1
mp-1111525,Na2ScAgCl6,Na2ScAgCl6,3.1331155086888614,2.9157255701076266,2.4930162236922597,3.3384349165229934,1
mp-1111785,CsRb2AlBr6,Rb2AlCsBr6,3.3342405148738,3.27670990055941,2.854000554144043,3.699419246974777,1
mp-1114172,KRb2TlI6,Rb2KTlI6,0.4788,0.6188281489679649,0.19611880255259806,1.0415374953833316,1
mp-1111125,K2TlSbF6,K2SbTlF6,2.652363345867076,2.7057006045248944,2.2829912581095275,3.128409950940261,1
mp-1112318,CsK2InCl6,K2InCsCl6,3.7817282929754814,3.6139742704995013,3.1912649240841344,4.036683616914868,1
mp-1113655,Rb2DyAuCl6,Rb2DyAuCl6,2.189041247975173,2.1361746547054667,1.7134653082901,2.5588840011208336,1
mp-1113656,Rb2ErAuCl6,Rb2ErAuCl6,2.126349003116383,2.1309448432619305,1.7082354968465636,2.5536541896772973,1
mp-1111569,K2TlBiF6,K2TlBiF6,3.181654447986813,3.1581712672728637,2.735461920857497,3.5808806136882305,1
mp-1111714,Rb2ScAuBr6,Rb2ScAuBr6,1.7436123475003211,1.7403945404478633,1.3176851940324965,2.1631038868632304,1
mp-1112021,K2InGaI6,K2GaInI6,0.8532,0.8965875975727262,0.4738782511573594,1.319296943988093,1
mp-1114070,Cs2TaAgF6,Cs2AgTaF6,0.2824007168864064,0.3263707606034335,-0.09633858581193333,0.7490801070188003,1
mp-1112923,Cs2ScAuI6,Cs2ScAuI6,1.0840669912663847,1.2290154159034237,0.8063060694880568,1.6517247623187905,1
mp-1112510,Cs2RbTlI6,Cs2RbTlI6,0.6154,0.9674888705864259,0.544779524171059,1.3901982170017928,1
mp-1110754,K2RbSbBr6,K2RbSbBr6,3.036,2.980035628336387,2.55732628192102,3.4027449747517537,1
mp-1112927,Cs2DyAuCl6,Cs2DyAuCl6,2.1667421401319564,2.129886050621569,1.7071767042062023,2.552595397036936,1
mp-1110904,Na2LiInF6,Na2LiInF6,4.8684,4.623886871366911,4.201177524951544,5.046596217782278,1
